query_id,task,original_text,file_paths,path_anchor_tokens_v2,entity_anchor_tokens_v2,combined_anchor_tokens_v2,manual_anchor_tokens,proxy_correct_yes_no,missing_anchor_tokens,spurious_anchor_tokens,reviewer_notes
cuad_01448,cuad,"Consider the Content License Agreement between Emdeon Corporation and WebMD, Inc.; What is the expiration date of this contract?",cuad/WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.txt,"content, webmd","emdeon, webmd","content, emdeon, webmd",,,,,
cuad_01496,cuad,Consider the Distributorship Agreement between Zogenix Inc. and Nippon Shinyaku Company Ltd. for Fintepla®; Is there a non-compete clause in this contract?,cuad/ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.txt,"distributor, zogenix, zogenixinc","fintepla, for, nippon, shinyaku, zogenix","distributor, fintepla, for, nippon, shinyaku, zogenix, zogenixinc",,,,,
cuad_02168,cuad,"Consider the Reseller Agreement between American Express Incentive Services, L.L.C. and Schoolpop, Inc. for Stored Value Cards; What is the expiration date of this contract?",cuad/LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.txt,reseller,"american, cards, express, for, incentive, schoolpop, services, stored, value","american, cards, express, for, incentive, reseller, schoolpop, services, stored, value",,,,,
cuad_02576,cuad,"Consider the Collaboration Agreement between Theravance, Inc. and Glaxo Group Limited for Development of Long-Acting β2 Adrenoceptor Agonists; Is there a cap on liability under this contract?","cuad/INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.txt",collaboration,"acting, adrenoceptor, agonists, development, for, glaxo, group, long, of, theravance","acting, adrenoceptor, agonists, collaboration, development, for, glaxo, group, long, of, theravance",,,,,
cuad_03085,cuad,"Consider the Intellectual Property Agreement between NMS Communications Corp. and Verso Backhaul Solutions, Inc.; How is intellectual property ownership assigned in this contract?",cuad/VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT.txt,"intellectual, property","backhaul, communications, nms, solutions, verso","backhaul, communications, intellectual, nms, property, solutions, verso",,,,,
cuad_03387,cuad,"Consider the Development Agreement between BP America Production Company and True North Energy Corp.; Does this contract include any right of first refusal, right of first offer, or right of first negotiation?",cuad/TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT.txt,"development, truenorthenergycorp","america, bp, energy, north, production, true","america, bp, development, energy, north, production, true, truenorthenergycorp",,,,,
cuad_03517,cuad,"Consider the License and Hosting Agreement between Corio Inc. and Commerce One, Inc.; What is the duration of any warranties provided in this contract?",cuad/CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.txt,corioinc,"commerce, corio, one","commerce, corio, corioinc, one",,,,,
maud_00103,maud,"Consider the Acquisition Agreement between Parent ""The Progressive Corporation"" and Target ""Protective Insurance Corporation""; Information about the Closing Condition: Compliance with Covenants",maud/Protective Insurance Corporation_The Progressive Corporation.txt,"insurance, progressive, protective","insurance, progressive, protective","insurance, progressive, protective",,,,,
maud_00229,maud,"Consider the Merger Agreement between ""First Choice Bancorp"" and ""Enterprise Financial Services Corp""; Information about the Closing Condition: Compliance with Covenants",maud/First Choice Bancorp_Enterprise Financial Services Corp.txt,"bancorp, choice, enterprise, financial, first, services","bancorp, choice, enterprise, financial, first, services","bancorp, choice, enterprise, financial, first, services",,,,,
maud_00392,maud,"Consider the Acquisition Agreement between Parent ""DESKTOP METAL, INC."" and Target ""THE EXONE COMPANY""; Where is the Specific Performance clause",maud/The_ExOne_Company~Desktop_Metal.txt,"desktop, exone, metal","desktop, exone, metal","desktop, exone, metal",,,,,
maud_00574,maud,"Consider the Merger Agreement between ""Nicolet Bankshares, Inc."" and ""County Bancorp, Inc.""; Is there a Tail provision for acquisition proposals","maud/County Bancorp, Inc._Nicolet Bankshares, Inc..txt","bancorp, bankshares, county, nicolet","bancorp, bankshares, county, nicolet","bancorp, bankshares, county, nicolet",,,,,
maud_00751,maud,"Consider the Merger Agreement between ""Madison Square Garden Entertainment Corp."" and ""MSG Networks Inc.""; Where is the Closing Conditions: Regulatory Approvals clause",maud/MSG Networks Inc._Madison Square Garden Entertainment Corp..txt,"entertainment, garden, madison, msg, networks, square","entertainment, garden, madison, msg, networks, square","entertainment, garden, madison, msg, networks, square",,,,,
maud_01006,maud,"Consider the Acquisition Agreement between Parent ""HORIZON THERAPEUTICS USA, INC."" and Target ""VIELA BIO, INC.""; What is the Definition of ""Interveining Event""","maud/Viela Bio, Inc._Horizon Therapeutics Public Limited Company.txt","bio, horizon, therapeutics, viela","bio, horizon, therapeutics, usa, viela","bio, horizon, therapeutics, usa, viela",,,,,
maud_01066,maud,"Consider the Acquisition Agreement between Parent ""TRATON SE"" and Target ""Navistar International Corporation""; Where is the Closing Conditions: Regulatory Approvals clause",maud/Navistar International Corporation_TRATON SE.txt,"international, navistar, se, traton","international, navistar, se, traton","international, navistar, se, traton",,,,,
maud_01327,maud,"Consider the Merger Agreement between ""Cabot Oil & Gas Corporation"" and ""Cimarex Energy Co.""; What is the Definition of ""Knowledge""",maud/Cimarex Energy Co._Cabot Oil & Gas Corporation.pdf__Cimarex_Energy_Co_Cabot_Oil_Gas_Corporation_Amendment No.1.txt,"cabot, cimarex, co, energy, gas, oil","cabot, cimarex, co, energy, gas, oil","cabot, cimarex, co, energy, gas, oil",,,,,
maud_01358,maud,"Consider the Merger Agreement between ""Austin BidCo Inc."" and ""Virtusa Corporation""; What about the Fiduciary exception to the No-Shop Clause",maud/Virtusa Corporation_Baring Private Equity Asia.txt,virtusa,"austin, bidco, virtusa","austin, bidco, virtusa",,,,,
maud_01359,maud,"Consider the Merger Agreement between ""Austin BidCo Inc."" and ""Virtusa Corporation""; What is the Definition of ""Superior Proposal""",maud/Virtusa Corporation_Baring Private Equity Asia.txt,virtusa,"austin, bidco, virtusa","austin, bidco, virtusa",,,,,
privacy_qa_00004,privacy_qa,"Consider ""Fiverr""'s privacy policy; who can see my information?",privacy_qa/Fiverr.txt,fiverr,fiverr,fiverr,,,,,
privacy_qa_00015,privacy_qa,"Consider ""Fiverr""'s privacy policy; what information do you collect?",privacy_qa/Fiverr.txt,fiverr,fiverr,fiverr,,,,,
privacy_qa_00021,privacy_qa,"Consider ""Keep""'s privacy policy; will my progress only be posted to social media if i want it to?",privacy_qa/Keep.txt,keep,keep,keep,,,,,
privacy_qa_00025,privacy_qa,"Consider ""Keep""'s privacy policy; does this app get access to my other apps like twitter and instagram?",privacy_qa/Keep.txt,keep,keep,keep,,,,,
privacy_qa_00033,privacy_qa,"Consider ""Keep""'s privacy policy; does it save any of my health data?",privacy_qa/Keep.txt,keep,keep,keep,,,,,
privacy_qa_00068,privacy_qa,"Consider ""Groupon""'s privacy policy; what kind of personal info does groupon have on me?",privacy_qa/Groupon.txt,groupon,groupon,groupon,,,,,
privacy_qa_00102,privacy_qa,"Consider ""Wordscapes""'s privacy policy; does it record my location information?",privacy_qa/Wordscapes.txt,wordscapes,wordscapes,wordscapes,,,,,
privacy_qa_00136,privacy_qa,"Consider ""TickTick: To Do List with Reminder, Day Planner""'s privacy policy; who sees my data","privacy_qa/TickTick_ To Do List with Reminder, Day Planner.txt","day, do, list, planner, reminder, tick, ticktick, to, with","day, do, list, planner, reminder, ticktick, to, with","day, do, list, planner, reminder, tick, ticktick, to, with",,,,,
privacy_qa_00167,privacy_qa,"Consider ""Viber Messenger""'s privacy policy; will my personal details be shared with third party  companies?",privacy_qa/Viber Messenger.txt,"messenger, viber","messenger, viber","messenger, viber",,,,,
privacy_qa_00188,privacy_qa,"Consider ""Viber Messenger""'s privacy policy; if i send a message that is considered dirty, will the controllers of the app see it?",privacy_qa/Viber Messenger.txt,"messenger, viber","messenger, viber","messenger, viber",,,,,
