query_id,task,original_text,file_paths,path_anchor_tokens_v3,entity_anchor_tokens_v3,combined_anchor_tokens_v3,manual_anchor_tokens,proxy_correct_yes_no,missing_anchor_tokens,spurious_anchor_tokens,reviewer_notes,manual_anchor_count,missing_anchor_count,spurious_anchor_count,recovered_manual_anchor_count,token_recall,task_from_id
cuad_00395,cuad,"Consider the Network Build and Maintenance Agreement between Commnet Wireless, LLC and AT&T Mobility LLC; Is there uncapped liability under this contract?",cuad/AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.txt,,"att, commnet, mobility, wireless","att, commnet, mobility, wireless","Commnet, Wireless, LLC, AT&T, Mobility",no,LLC,—,"“Wireless,” “Mobility,” and “LLC” are parts of compound proper names. “att” reasonably normalizes “AT&T.”",5,1,0,4,0.8,cuad
cuad_00688,cuad,"Consider the Event Sponsorship Agreement between Newegg Inc. and Allied Esports International, Inc. for HyperX Esports Arena; Is there an anti-assignment clause in this contract?",cuad/AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.txt,"allied, esports","allied, esports, international, newegg","allied, esports, international, newegg","Newegg, Inc., Allied, Esports, International, HyperX, Arena",no,"Inc., HyperX, Arena",—,Generic-sounding words are included because they belong to the company and venue names; “HyperX Esports Arena” is a named venue.,7,3,0,4,0.5714285714285714,cuad
cuad_00951,cuad,Consider the Co-Branding Agreement between Dassault Systemes and PlanetCAD Inc.; Does this contract provide for joint intellectual property ownership?,cuad/RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.txt,,"dassault, planetcad, systemes","dassault, planetcad, systemes","Dassault, Systemes, PlanetCAD, Inc.",no,Inc.,—,“Systemes” and “Inc.” are parts of compound proper names.,4,1,0,3,0.75,cuad
cuad_01448,cuad,"Consider the Content License Agreement between Emdeon Corporation and WebMD, Inc.; What is the expiration date of this contract?",cuad/WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.txt,webmd,"emdeon, webmd","emdeon, webmd","Emdeon, Corporation, WebMD, Inc.",no,"Corporation, Inc.",—,The legal-form words are parts of the parties’ proper names.,4,2,0,2,0.5,cuad
cuad_01496,cuad,Consider the Distributorship Agreement between Zogenix Inc. and Nippon Shinyaku Company Ltd. for Fintepla®; Is there a non-compete clause in this contract?,cuad/ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.txt,zogenix,"nippon, shinyaku, zogenix","nippon, shinyaku, zogenix","Zogenix, Inc., Nippon, Shinyaku, Company, Ltd., Fintepla",no,"Inc., Company, Ltd., Fintepla",—,“Company” and “Ltd.” are parts of a compound proper name; Fintepla is a specifically named product.,7,4,0,3,0.4285714285714285,cuad
cuad_02168,cuad,"Consider the Reseller Agreement between American Express Incentive Services, L.L.C. and Schoolpop, Inc. for Stored Value Cards; What is the expiration date of this contract?",cuad/LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.txt,,"american, express, incentive, schoolpop","american, express, incentive, schoolpop","American, Express, Incentive, Services, L.L.C., Schoolpop, Inc.",no,"Services, L.L.C., Inc.",—,All generic-sounding and legal-form words listed are parts of the parties’ compound proper names.,7,3,0,4,0.5714285714285714,cuad
cuad_02576,cuad,"Consider the Collaboration Agreement between Theravance, Inc. and Glaxo Group Limited for Development of Long-Acting β2 Adrenoceptor Agonists; Is there a cap on liability under this contract?","cuad/INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.txt",,"glaxo, theravance","glaxo, theravance","Theravance, Inc., Glaxo, Group, Limited",no,"Inc., Group, Limited",—,"“Group,” “Limited,” and “Inc.” are parts of compound proper names.",5,3,0,2,0.4,cuad
cuad_03085,cuad,"Consider the Intellectual Property Agreement between NMS Communications Corp. and Verso Backhaul Solutions, Inc.; How is intellectual property ownership assigned in this contract?",cuad/VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT.txt,,"backhaul, communications, nms, solutions, verso","backhaul, communications, nms, solutions, verso","NMS, Communications, Corp., Verso, Backhaul, Solutions, Inc.",no,"Corp., Inc.",—,"“Communications,” “Backhaul,” “Solutions,” and the legal-form words are parts of compound proper names.",7,2,0,5,0.7142857142857143,cuad
cuad_03387,cuad,"Consider the Development Agreement between BP America Production Company and True North Energy Corp.; Does this contract include any right of first refusal, right of first offer, or right of first negotiation?",cuad/TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT.txt,,"america, bp, energy, north, production, true","america, bp, energy, north, production, true","BP, America, Production, Company, True, North, Energy, Corp.",no,"Company, Corp.",—,All generic-sounding words are parts of “BP America Production Company” or “True North Energy Corp.”,8,2,0,6,0.75,cuad
cuad_03517,cuad,"Consider the License and Hosting Agreement between Corio Inc. and Commerce One, Inc.; What is the duration of any warranties provided in this contract?",cuad/CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.txt,,"commerce, corio, one","commerce, corio, one","Corio, Inc., Commerce, One",no,Inc.,—,“Commerce” and “One” form the compound proper name “Commerce One”; “Inc.” is also part of the party names.,4,1,0,3,0.75,cuad
maud_00103,maud,"Consider the Acquisition Agreement between Parent ""The Progressive Corporation"" and Target ""Protective Insurance Corporation""; Information about the Closing Condition: Compliance with Covenants",maud/Protective Insurance Corporation_The Progressive Corporation.txt,"progressive, protective","progressive, protective","progressive, protective","Progressive, Corporation, Protective, Insurance",no,"Corporation, Insurance",—,“Corporation” and “Insurance” are parts of the compound company names; the article “The” is excluded.,4,2,0,2,0.5,maud
maud_00229,maud,"Consider the Merger Agreement between ""First Choice Bancorp"" and ""Enterprise Financial Services Corp""; Information about the Closing Condition: Compliance with Covenants",maud/First Choice Bancorp_Enterprise Financial Services Corp.txt,"bancorp, choice, enterprise, first","bancorp, choice, enterprise, first","bancorp, choice, enterprise, first","First, Choice, Bancorp, Enterprise, Financial, Services, Corp.",no,"Financial, Services, Corp.",—,All listed generic-sounding words are parts of the two compound proper names.,7,3,0,4,0.5714285714285714,maud
maud_00392,maud,"Consider the Acquisition Agreement between Parent ""DESKTOP METAL, INC."" and Target ""THE EXONE COMPANY""; Where is the Specific Performance clause",maud/The_ExOne_Company~Desktop_Metal.txt,"desktop, exone, metal","desktop, exone, metal","desktop, exone, metal","Desktop, Metal, Inc., ExOne, Company",no,"Inc., Company",—,"“Metal,” “Inc.,” and “Company” are parts of compound proper names; the article “The” is excluded.",5,2,0,3,0.6,maud
maud_00574,maud,"Consider the Merger Agreement between ""Nicolet Bankshares, Inc."" and ""County Bancorp, Inc.""; Is there a Tail provision for acquisition proposals","maud/County Bancorp, Inc._Nicolet Bankshares, Inc..txt","bancorp, bankshares, county, nicolet","bancorp, bankshares, county, nicolet","bancorp, bankshares, county, nicolet","Nicolet, Bankshares, Inc., County, Bancorp",no,Inc.,—,"“Bankshares,” “County,” “Bancorp,” and “Inc.” are parts of compound proper names.",5,1,0,4,0.8,maud
maud_00751,maud,"Consider the Merger Agreement between ""Madison Square Garden Entertainment Corp."" and ""MSG Networks Inc.""; Where is the Closing Conditions: Regulatory Approvals clause",maud/MSG Networks Inc._Madison Square Garden Entertainment Corp..txt,"entertainment, garden, madison, msg, square","entertainment, garden, madison, msg, square","entertainment, garden, madison, msg, square","Madison, Square, Garden, Entertainment, Corp., MSG, Networks, Inc.",no,"Corp., Networks, Inc.",—,All generic-sounding and legal-form words are components of the two company names.,8,3,0,5,0.625,maud
maud_01006,maud,"Consider the Acquisition Agreement between Parent ""HORIZON THERAPEUTICS USA, INC."" and Target ""VIELA BIO, INC.""; What is the Definition of ""Interveining Event""","maud/Viela Bio, Inc._Horizon Therapeutics Public Limited Company.txt","bio, horizon, therapeutics, viela","bio, horizon, therapeutics, usa, viela","bio, horizon, therapeutics, usa, viela","Horizon, Therapeutics, USA, Inc., Viela, Bio",no,Inc.,—,"“Therapeutics,” “USA,” “Bio,” and “Inc.” are parts of compound proper names.",6,1,0,5,0.8333333333333334,maud
maud_01066,maud,"Consider the Acquisition Agreement between Parent ""TRATON SE"" and Target ""Navistar International Corporation""; Where is the Closing Conditions: Regulatory Approvals clause",maud/Navistar International Corporation_TRATON SE.txt,"international, navistar, se, traton","international, navistar, se, traton","international, navistar, se, traton","TRATON, SE, Navistar, International, Corporation",no,Corporation,—,"“SE,” “International,” and “Corporation” are parts of the compound proper names.",5,1,0,4,0.8,maud
maud_01327,maud,"Consider the Merger Agreement between ""Cabot Oil & Gas Corporation"" and ""Cimarex Energy Co.""; What is the Definition of ""Knowledge""",maud/Cimarex Energy Co._Cabot Oil & Gas Corporation.pdf__Cimarex_Energy_Co_Cabot_Oil_Gas_Corporation_Amendment No.1.txt,"cabot, cimarex, energy, gas, oil","cabot, cimarex, energy, gas, oil","cabot, cimarex, energy, gas, oil","Cabot, Oil, Gas, Corporation, Cimarex, Energy, Co.",no,"Corporation, Co.",—,"“Oil,” “Gas,” “Energy,” and the legal-form words are parts of compound proper names; the conjunction is excluded.",7,2,0,5,0.7142857142857143,maud
maud_01358,maud,"Consider the Merger Agreement between ""Austin BidCo Inc."" and ""Virtusa Corporation""; What about the Fiduciary exception to the No-Shop Clause",maud/Virtusa Corporation_Baring Private Equity Asia.txt,virtusa,"austin, bidco, virtusa","austin, bidco, virtusa","Austin, BidCo, Inc., Virtusa, Corporation",no,"Inc., Corporation",—,"“BidCo,” “Inc.,” and “Corporation” are parts of compound proper names.",5,2,0,3,0.6,maud
maud_01359,maud,"Consider the Merger Agreement between ""Austin BidCo Inc."" and ""Virtusa Corporation""; What is the Definition of ""Superior Proposal""",maud/Virtusa Corporation_Baring Private Equity Asia.txt,virtusa,"austin, bidco, virtusa","austin, bidco, virtusa","Austin, BidCo, Inc., Virtusa, Corporation",no,"Inc., Corporation",—,"“BidCo,” “Inc.,” and “Corporation” are parts of compound proper names.",5,2,0,3,0.6,maud
privacy_qa_00004,privacy_qa,"Consider ""Fiverr""'s privacy policy; who can see my information?",privacy_qa/Fiverr.txt,fiverr,fiverr,fiverr,Fiverr,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00015,privacy_qa,"Consider ""Fiverr""'s privacy policy; what information do you collect?",privacy_qa/Fiverr.txt,fiverr,fiverr,fiverr,Fiverr,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00021,privacy_qa,"Consider ""Keep""'s privacy policy; will my progress only be posted to social media if i want it to?",privacy_qa/Keep.txt,keep,keep,keep,Keep,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00025,privacy_qa,"Consider ""Keep""'s privacy policy; does this app get access to my other apps like twitter and instagram?",privacy_qa/Keep.txt,keep,keep,keep,Keep,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00033,privacy_qa,"Consider ""Keep""'s privacy policy; does it save any of my health data?",privacy_qa/Keep.txt,keep,keep,keep,Keep,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00068,privacy_qa,"Consider ""Groupon""'s privacy policy; what kind of personal info does groupon have on me?",privacy_qa/Groupon.txt,groupon,groupon,groupon,Groupon,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00102,privacy_qa,"Consider ""Wordscapes""'s privacy policy; does it record my location information?",privacy_qa/Wordscapes.txt,wordscapes,wordscapes,wordscapes,Wordscapes,yes,—,—,—,1,0,0,1,1.0,privacy_qa
privacy_qa_00136,privacy_qa,"Consider ""TickTick: To Do List with Reminder, Day Planner""'s privacy policy; who sees my data","privacy_qa/TickTick_ To Do List with Reminder, Day Planner.txt",ticktick,ticktick,ticktick,"TickTick, Do, List, Reminder, Day, Planner",no,"Do, List, Reminder, Day, Planner",—,These generic-sounding words are parts of the full application name. The function words “To” and “with” are excluded.,6,5,0,1,0.1666666666666666,privacy_qa
privacy_qa_00167,privacy_qa,"Consider ""Viber Messenger""'s privacy policy; will my personal details be shared with third party  companies?",privacy_qa/Viber Messenger.txt,viber,viber,viber,"Viber, Messenger",no,Messenger,—,“Messenger” is part of the compound application name “Viber Messenger.”,2,1,0,1,0.5,privacy_qa
privacy_qa_00188,privacy_qa,"Consider ""Viber Messenger""'s privacy policy; if i send a message that is considered dirty, will the controllers of the app see it?",privacy_qa/Viber Messenger.txt,viber,viber,viber,"Viber, Messenger",no,Messenger,—,“Messenger” is part of the compound application name “Viber Messenger.”,2,1,0,1,0.5,privacy_qa
